name 0;lastName 0;address 0;mobile 0;mail 0;src\test\resources\stru.png %s
name 1;lastName 1;address 1;mobile 1;mail 1;src\test\resources\stru.png %s
name 2;lastName 2;address 2;mobile 2;mail 2;src\test\resources\stru.png %s
name 3;lastName 3;address 3;mobile 3;mail 3;src\test\resources\stru.png %s
name 4;lastName 4;address 4;mobile 4;mail 4;src\test\resources\stru.png %s
name 5;lastName 5;address 5;mobile 5;mail 5;src\test\resources\stru.png %s
name 6;lastName 6;address 6;mobile 6;mail 6;src\test\resources\stru.png %s
name 7;lastName 7;address 7;mobile 7;mail 7;src\test\resources\stru.png %s
name 8;lastName 8;address 8;mobile 8;mail 8;src\test\resources\stru.png %s
name 9;lastName 9;address 9;mobile 9;mail 9;src\test\resources\stru.png %s
